5223,325.0,,238, , , ,7,纽约,纽约、波士顿,(7天)美东欢乐之旅：纽约、费城、华盛顿、波士顿、尼亚加拉大瀑布、罗德岛（深度参观耶鲁大学，入住豪华酒店）
5241,362.9,15.0%,219,Y,Y, ,9,纽约,纽约,<9日>美国东海岸纽约+费城+华盛顿+康宁玻璃中心+麻省理工学院+波士顿+罗德岛（入内参观普林斯顿大学、耶鲁大学，西点军校；国会山庄入内参观；第五大道、伍德伯里奥特莱斯购物中心购物）
5246,325.6,15.0%,136,Y,Y, ,8,纽约,纽约、波士顿,(8天)美东名城名校知性游：纽约、费城、华盛顿、波士顿、普林斯顿大学、耶鲁大学、罗德岛(深度探访名校)
5247,353.0,,39, , , ,7,华盛顿,华盛顿、纽约,(7天)美加东风情游：古老华盛顿、波士顿、繁华纽约、浪漫千岛、法国情怀蒙特利尔、魁北克
5294,85.0,,6, , , ,11,奥兰多,奥兰多,圣奥古斯丁一日游：古老之都，列车巡游
5295,85.0,,3, , , ,11,奥兰多,奥兰多,圣奥古斯丁游船赏景之旅：乘坐游船，悠闲自在
5303,777.0,,76, , , ,6,檀香山,檀香山,(6天)夏威夷度假舒心游：欧胡岛、茂宜岛/火山大岛2选1游玩，檀香山观光+波利尼西亚村民俗体验+欧胡环岛精华游+岛际往返机票+1次免费接机和送机服务+可自选酒店升级
5304,286.0,,242, , , ,4,温哥华,温哥华,(4天)露易斯湖踏雪，落基山泡温泉——加拿大浪漫冬季超值之旅
5305,219.0,,94, , , ,4,温哥华,温哥华,(4天)露易斯湖踏雪落基山泡温泉——加拿大浪漫冬季品质之旅
5306,912.0,5.0%,81,Y,Y, ,6,檀香山,檀香山,(6天)夏威夷魅力三岛风情之旅：欧胡岛、茂宜岛、火山大岛，檀香山观光+波利尼西亚村民俗体验+欧胡环岛精华游+三大岛际往返机票+1次免费接机和送机服务+可自选酒店升级
5308,1060.0,,161, , , ,7,檀香山,檀香山,(7天)夏威夷三大岛屿全景之约：欧胡岛、茂宜岛、火山大岛，檀香山观光+波利尼西亚村民俗体验+欧胡环岛精华游+三大岛际往返机票+1次免费接机和送机服务+可自选酒店升级
5309,79.0,,49, , , ,3,檀香山,檀香山,【买大送小 免费龙虾 2017独家特惠】Majestic豪华爱之船日落巡航：免费接送、体验浪漫音乐晚宴 、海上烟火、你敢买我敢送
5311,170.0,,13, , , ,45,檀香山,檀香山,檀香山乘直升飞机游览夏威夷全景
5313,113.0,5.0%,97,Y,Y, ,4,檀香山,檀香山,古兰尼牧场神奇体验一日游：骑马越野套餐自由选、众多大片拍摄地、含接送服务及午餐
5342,137.0,,40, , , ,5.5,洛杉矶,洛杉矶,华纳兄弟工作室VIP参观+好莱坞明星豪宅之旅
5364,107.0,,6, , , ,2,纽约、东不伦瑞克,纽约,(2天)美东合家欢乐游：冒险水族馆、长木公园、水帘溶洞、好时巧克力世界、北美最大圣诞村
5367,135.0,,9, , , ,2,纽约、东不伦瑞克,纽约,(2天)美东圣诞冰雕齐欢乐：黄金大教堂，小小耶路撒冷，华盛顿冰雕展，赫氏巧克力世界，荷兰村，Tanger Outlets购物
5368,119.0,,9, , , ,7,可爱岛,可爱岛,【可爱岛电影之旅】-以好莱坞经典影片的视角感受可爱岛风情
5374,224.0,,4178, , , ,6,纽约,纽约、波士顿,【十年畅销出行首选】(6天)美东经典全景之旅：四大美东名城+尼亚加拉大瀑布+哈佛麻省+纽约接送机+可自费波士顿龙虾餐
5375,260.9,15.0%,141,Y,Y, ,6,纽约,纽约、波士顿,(6天)美加东瀑布诗意游：波士顿都市寻情怀、加东四名城享欧洲之风、大瀑布赏自然之美
5378,110.0,,27, , , ,90,拉斯维加斯,拉斯维加斯,Mystere Show -- Cirque Du Soleil (神秘秀)
5379,176.0,,34, , , ,3,纽约、泽西市,纽约,(3天)魁北克冰雪节欢乐之旅：冰酒店、冰雕赛、魁北克、蒙特利尔
5383,89.2,,39, , , ,90,拉斯维加斯,拉斯维加斯,Zumanity Show -- Cirque Du Soleil (人类动物园秀)
5387,130.6,,38, , , ,90,拉斯维加斯,拉斯维加斯,The Beatles Love Show -- Cirque Du Soleil (披头士音乐秀)
5393,115.7,,52, , , ,90,拉斯维加斯,拉斯维加斯,Las Vegas CRISS ANGEL Mindfreak LIVE! Show (拉斯维加斯克里斯·安吉尔Mindfreak LIVE！展)
5397,84.8,,6, , , ,90,奥兰多,奥兰多,梦幻嘉年华(La Nouba)演出门票
5410,192.0,,24, , , ,4,洛杉矶,洛杉矶,（4天）美南阳光超值游：水晶钟乳石公园、凤凰城、白沙公园 (洛杉矶出发和结束)
5419,179.0,,3, , , ,3,波士顿,波士顿,(3天)加东冬季浪漫之旅：蒙特利尔、魁北克冬季嘉年华、冰酒厂
5428,376.0,,10, , , ,5,拉斯维加斯,洛杉矶,(5天)美西欢乐游：拉斯维加斯，西峡谷玻璃桥+七大精选项目任选其二(品质团)
5539,129.0,,1, , , ,5,拉斯维加斯,拉斯维加斯,拉斯维加斯狂野西部骑马游(含早餐+接送)
5546,217.0,,10, , , ,4,波士顿,波士顿,(4天)美东迷你精彩游：纽约、巴尔的摩迷人内港、费城、华盛顿
5560,129.0,,0, , , ,5,拉斯维加斯,拉斯维加斯,拉斯维加斯，狂野西部古道骑马游(含午餐+接送)
5561,159.0,,0, , , ,5,拉斯维加斯,拉斯维加斯,拉斯维加斯狂野西部骑马游(含晚餐+接送)
5565,70.0,,461, , , ,1,洛杉矶,洛杉矶,卡巴松棕榈泉奥特莱斯购物中心(Desert Hills Premium Outlets)购物一日游(洛杉矶出发)
5574,646.0,,20, , , ,7,旧金山,盐湖城,(7天)黄石总统巨石精华游：鬼斧神工总统巨石、纯美大提顿、黄石公园赏奇景、旧金山市区游
5575,746.0,,25, , , ,8,盐湖城,旧金山,(8天)黄石总统巨石精华游：鬼斧神工总统巨石、奇美黄石公园、世外桃源大提顿、纯美太浩湖、旧金山市区观光
5576,619.0,,17, , , ,8,旧金山,拉斯维加斯,(8天)黄石深度游：旧金山市区、纯美大提顿、黄石公园奇景、布莱斯峡谷、壮美大峡谷
5577,752.0,,52, , , ,10,旧金山,洛杉矶,(10天)美西黄石全景深度游：大提顿、黄石、锡安、大峡谷、布莱斯峡谷、洛杉矶市区游、主题乐园、圣地亚哥一日游
5583,115.0,,22, , , ,2,纽约、布鲁克林、泽西市、东不伦瑞克,纽约、布鲁克林、泽西市、东不伦瑞克,(2天)华盛顿赏樱之旅：华盛顿樱花似锦、安纳波利斯海军军校、冒险水族馆
5584,115.0,,32, , , ,2,纽约、布鲁克林、泽西市、东不伦瑞克,纽约、布鲁克林、泽西市、东不伦瑞克,(2天)华盛顿最美樱花之旅：赫氏巧克力城、小人国
5600,25.0,,7, , , ,1,圣地亚哥,圣地亚哥,1小时圣地亚哥海湾邮轮船票/1 Hour San Diego Harbor Cruise
5601,30.0,,22, , , ,2,圣地亚哥,圣地亚哥,2小时圣地亚哥海湾游轮船票/2-Hour San Diego Harbor Cruise
5602,674.0,,154, , , ,12,洛杉矶、拉斯维加斯,洛杉矶,(12天)黄石超值体验游：黄石公园非凡体验、纯美大提顿、神奇拱门、震撼西峡谷、浪漫风情旧金山，穿越历史、体验美国精神
5604,115.0,,4, , , ,1,圣地亚哥,圣地亚哥,圣地亚哥乐高主题乐园门票+海洋生物水族馆门票/LEGOLAND California and SEA LIFE Aquarium Combo
5605,764.0,,126, , , ,13,洛杉矶、拉斯维加斯,洛杉矶,(13天)黄石超值体验游：鬼斧神工总统巨石、自然沙岩拱门公园、生态黄石、浪漫旧金山、主题项目任选一，穿越历史、体验美国精神
5609,465.0,,1165, , , ,8,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,<8天>美国西海岸黄石经典游·洛杉矶+拉斯维加斯+盐湖城·拱门国家公园+总统巨石+黄石公园+羚羊彩穴+马蹄湾+布莱斯峡谷+大提顿·穿越历史 、体验美国精神
5610,558.0,,159, , , ,6,洛杉矶、拉斯维加斯,盐湖城,(6天)美西黄石超值游：体验美国精神、撼世之作总统巨石、黄石公园非凡体验、如梦如幻大提顿、拱门公园见证自然奇迹
5614,632.0,,109, , , ,10,旧金山,洛杉矶、拉斯维加斯,(10天)美西国家公园全景游：黄石公园、大峡谷、大提顿公园、布莱斯峡谷、旧金山双线任选、拉斯维加斯夜的狂欢
5615,718.0,,68, , , ,11,旧金山,洛杉矶、拉斯维加斯,(11天)美西黄石+名城欢乐游：两天自选行程，绝色黄石、羚羊彩穴、布莱斯峡谷、西峡谷玻璃桥自然奇景，旧金山、洛杉矶、拉斯维加斯名城风采
5618,1134.0,,70, , , ,14,旧金山,洛杉矶、拉斯维加斯,(14天)美西胜景欢乐行：八大主题项目任选二，黄石公园、大提顿、优胜美地美景，旧金山、拉斯维加斯畅游，穿越历史、体验美国精神
5619,804.0,,124, , , ,13,旧金山,洛杉矶、拉斯维加斯,(13天)美西黄石畅游之旅：西峡谷、旧金山、奇特拱门、纯美大提顿、撼世之作总统巨石、八大主题项目任选其一
5623,58.0,,752, , , ,1,旧金山,旧金山,旧金山一日游：渔人码头、九曲花街、金门大桥
5625,68.0,,494, , , ,1,旧金山,旧金山湾区,蒙特利海湾一日游：最美17哩黄金海岸、蒙特利水族馆、卡梅尔小镇【浪漫独享，品质保证】
5626,64.0,,4, , , ,2,旧金山,旧金山,游轮上的旧金山海湾，加州暮光之旅船票/California Twilight Cruise - San Francisco
5627,68.0,,473, , , ,1,旧金山、旧金山湾区,旧金山湾区,纳帕谷酒乡一日游：田园美景+香醇美酒
5629,167.0,,213, , , ,2,旧金山、旧金山湾区,旧金山湾区,(2天)加州风情游：仙境优胜美地、华丽赫氏古堡【含赫氏古堡门票，途风热门行程，品质保证】
5642,219.0,,251, , , ,4,旧金山、旧金山湾区,旧金山湾区,(4天)美西盛宴游：震撼大峡谷、绝美优胜美地、赌城拉斯维加斯、途风热门行程、品质保证
5650,345.0,,59, , , ,4,盐湖城,盐湖城,(4天)黄石国家公园 大提顿国家公园 奥登市精彩巴士之旅
5651,425.0,,19, , , ,6,盐湖城,洛杉矶、拉斯维加斯,(6天)黄石国家公园大提顿国家公园西峡谷拉斯维加斯精彩巴士之旅
5652,435.0,,91, , , ,5,丹佛,盐湖城,【总统巨石+黄石入住小木屋】(5天)一晚入住黄石经典原生态小木屋，总统巨石、西部牛仔之乡，疯马巨石、大提顿、盐湖城
5653,246.0,,281, , , ,4,旧金山、旧金山湾区,旧金山湾区,【年度爆品】(4天)美西妙趣游：畅玩洛杉矶、环球影城，迪士尼乐园/圣地亚哥【途风热门行程，品质保证】
5654,425.0,,41, , , ,6,洛杉矶、拉斯维加斯,盐湖城,【总统巨石+黄石入住小木屋】(6天)一晚入住黄石经典原生态小木屋，拱门国家公园、西部牛仔之乡，疯马巨石、大提顿、盐湖城
5655,501.0,,289, , , ,6,盐湖城,盐湖城,【独家两晚入住黄石小木屋+总统巨石】(6天)美西总统巨石+国家公园之旅：全两天深玩黄石、大提顿国家公园、西部牛仔之乡，疯马巨石、盐湖城
5661,426.0,,144, , , ,7,旧金山、旧金山湾区,旧金山湾区,(7天)美西惊喜游：壮美大峡谷、欢乐主题公园、赌城拉斯维加斯【途风夏季热门行程，品质保证】
5663,565.0,,175, , , ,7,盐湖城、旧金山湾区,旧金山湾区,(7天)【黄石+总统巨石】美西自然+历史穿越之旅：大提顿国家公园、魔鬼峰、熊世界、蛇河峡谷、赌城雷诺、太浩湖
5669,736.0,,32, , , ,8,盐湖城,旧金山,(8天)黄石特色套餐：探索绝美黄石公园，总统巨石，魔鬼峰，大提顿，雷诺
5670,818.0,,12, , , ,9,旧金山,旧金山,(9天)黄石迷人之旅：畅游黄石公园，浪漫太浩湖，盐湖城
5681,401.0,,26, , , ,5,旧金山,拉斯维加斯,(5天)旧金山热门套餐：风景如画优胜美地、世界奇观南/西峡谷、不夜城拉斯维加斯
5694,259.0,,55, , , ,4,洛杉矶、旧金山、拉斯维加斯、旧金山湾区,洛杉矶、拉斯维加斯、旧金山湾区,【独家吉普车上羚羊谷】(4天)美西震撼游：羚羊彩穴、布莱斯石林、锡安圣谷、鲍威尔湖、马蹄湾、拉斯维加斯、狂野西部牛仔风情 *途风假日特别行程，05年首创，9年经验品质保证*
5700,723.0,,144, , , ,9,纽约,罗德岱堡、迈阿密,(9天)美东+迈阿密浪漫游：尼亚加拉大瀑布、美东四名城、沼泽公园、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
5703,783.0,,88, , , ,10,纽约,罗德岱堡、迈阿密,(10天)风情美东+浪漫迈阿密：美东名城名景、迈阿密沼泽公园、市区观光、西礁岛、罗德岱堡【5/1-9/30/2017期间参团，迈阿密酒店免费升级四星级豪华酒店，赠送酒店早餐】
5706,225.0,,326, , , ,5,纽约,布法罗/水牛城,【年度爆品】(5天)美东活力经典游：纽约、费城、华盛顿、尼亚加拉大瀑布、大都会博物馆深度游（大都会博物馆深度讲解，入住瀑布景区酒店）
5713,47.1,,766, , , ,1,多伦多,多伦多,加拿大尼亚加拉大瀑布畅爽一日游：饱览加境瀑布风光
5714,280.0,,1342, , , ,6,纽约,纽约、波士顿,(6天)美东经典游：纽约、费城、华盛顿、波士顿、康宁、尼亚加拉大瀑布、回味一生风之洞（大都会博物馆深度讲解、入住瀑布景区酒店，观瀑布烟花秀）
5715,92.7,,5092, , , ,3,多伦多,多伦多,(3天)加东迷你超值游：千岛湖、多伦多、渥太华、蒙特利尔、魁北克
5718,395.0,,261, , , ,8,纽约,纽约、波士顿,(8天)美加东多彩游：美加东名城、纽约、费城、蒙特利尔、魁北克、大瀑布日夜双面经典之约（哈佛大学深度游、入住瀑布景区酒店，观瀑布烟花秀）
5719,230.0,,277, , , ,5,纽约,华盛顿,(5天)美东舒适深度游：纽约、费城、华盛顿、阿米希村庄、普林斯顿大学（大都会博物馆深度讲解，国会大厦入内参观）
5720,256.8,21.0%,2325,Y,Y, ,7,纽约,纽约、波士顿,【年度爆品】<7日>纽约+费城+华盛顿+波士顿•尼亚加拉大瀑布+阿米希+康宁玻璃中心+大都会博物馆专业导览（入住瀑布景区酒店、普林斯顿大学、国会大厦入内参观）
5721,746.0,,14, , , ,8,旧金山,旧金山,(8天)黄石总统巨石畅游之旅：总统巨石、黄石公园、大提顿、盐湖城、雷诺
5722,440.0,,343, , , ,9,纽约,纽约、波士顿,(9天)美加东经典深度游：美加东名城、阿米希村、尼亚加拉瀑布、千岛湖、世界名校、渥太华、蒙特利尔、魁北克（国会山庄入内参观、入住瀑布景区酒店，观瀑布烟花秀）
5730,135.0,,431, , , ,2,纽约、泽西市、帕西帕尼、东不伦瑞克,纽约,(2天)美东峽光瀑色游：五指湖、神秘千年幽谷、尼亚加拉大瀑布
5734,257.5,,627, , , ,5,多伦多,多伦多,【年度爆品】(5天)加东时光沉淀超值团：五大名城精华、美丽千岛、壮美尼亚加拉大瀑布
5736,567.7,,121, , , ,9,多伦多,多伦多,(9天)加东海洋省浪漫超值游：哈利法克斯、爱德华王子岛、佩姬湾、磁力山、千岛湖、尼亚加拉大瀑布
5739,232.0,,22, , , ,4,旧金山、旧金山湾区,旧金山、旧金山湾区,(4天)南加州深度游：洛杉矶、迪士尼乐园、环球影城、海洋世界乐翻天
5744,59.0,,16, , , ,2.5,洛杉矶,洛杉矶,洛杉矶农夫市场徒步游：品尝美食、追溯历史
5753,75.0,,5, , , ,3.5,帕萨迪纳,帕萨迪纳,品味老城，帕萨迪纳街头美食寻觅之旅
5754,75.0,,3, , , ,3.25,洛杉矶,洛杉矶,洛杉矶东区拉丁美食探寻之旅
5756,543.0,,55, , , ,6,西雅图、温哥华,温哥华,(6天)加拿大温哥华落基山贾斯珀冰原露易斯湖自然之旅(温哥华/西雅图接机)
5757,333.0,,158, , , ,3,卡尔加里,温哥华,(3天)加拿大班芙露易斯湖哥伦比亚冰原温哥华休闲之旅(卡尔加里接机温哥华送机)
5760,406.0,,51, , , ,4,卡尔加里,西雅图、温哥华,(4天)加拿大班芙露易斯湖哥伦比亚冰原温哥华休闲之旅(卡尔加里接机温哥华送机)
5762,688.0,,133, , , ,7,洛杉矶、旧金山、拉斯维加斯、旧金山湾区,洛杉矶、旧金山、拉斯维加斯、旧金山湾区,(7天)西南巨环国家公园穿越之旅：最佳时间观上羚羊谷，创新体验六大国家公园（布莱斯石林、锡安沙岩圣谷、独家北大峡谷、神奇拱门、史前悬崖石窟、峡谷地日出）、马蹄湾、美西标志纪念碑谷、穿行66号公路、体验牛仔原生态风情
5773,435.0,,47, , , ,4,卡尔加里,温哥华,(4天)加拿大班芙落基山露易斯湖哥伦比亚冰原维多利亚温哥华休闲之旅(卡尔加里接机温哥华送机)
5774,605.0,,35, , , ,7,西雅图、温哥华,西雅图、温哥华,(7天)加拿大温哥华落基山贾斯珀冰原露易斯湖自然之旅(温哥华/西雅图接机)
5775,579.0,,67, , , ,5,卡尔加里,西雅图、温哥华,(5天)加拿大班芙落基山露易斯湖哥伦比亚冰原维多利亚温哥华休闲之旅(卡尔加里接机温哥华送机)
5780,104.0,,116, , , ,3,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,(3天)乐玩西峡：西峡谷玻璃桥、拉斯维加斯两晚住大道
5783,295.0,,54, , , ,5,洛杉矶,洛杉矶,(5天)美西豪华游：纳帕酒乡、红木森林、俄勒岗火山湖
5785,593.0,,75, , , ,6,卡尔加里,西雅图、温哥华,(6天)加拿大班芙落基山露易斯湖哥伦比亚冰原维多利亚惠斯勒温哥华休闲之旅(卡尔加里接机温哥华送机)
5787,689.0,,19, , , ,7,卡尔加里,西雅图、温哥华,(7天)加拿大班芙落基山露易斯湖维多利亚温哥华休闲之旅(卡尔加里接机温哥华送机)
5789,651.0,,73, , , ,7,西雅图、温哥华,温哥华,(7天)加拿大温哥华落基山贾斯珀冰原露易斯湖维多利亚清新之旅(温哥华/西雅图接机)
5790,700.0,,33, , , ,8,西雅图、温哥华,西雅图、温哥华,(8天)加拿大温哥华落基山贾斯珀冰原露易斯湖维多利亚夏季清新之旅(温哥华/西雅图接机)
5791,741.0,,56, , , ,8,西雅图、温哥华,温哥华,(8天)加拿大温哥华落基山贾斯珀冰原露易斯湖维多利亚惠斯勒自然之旅(温哥华/西雅图接机)
